Id,SalePrice
1461,124867.0
1462,163587.32
1463,178816.55
1464,178462.9
1465,192084.8
1466,190461.85
1467,172344.0
1468,175350.0
1469,188376.76
1470,124009.5
1471,196238.65
1472,94598.11
1473,95050.0
1474,142525.34
1475,120152.5
1476,324932.01
1477,237138.14
1478,264872.32
1479,321142.77
1480,490937.33
1481,305726.27
1482,196957.63
1483,207903.53
1484,163247.86
1485,176085.75
1486,212252.0
1487,298545.2
1488,243217.87
1489,200944.02
1490,231306.41
1491,192704.0
1492,110587.0
1493,181050.0
1494,275302.26
1495,238841.08
1496,214755.83
1497,196671.0
1498,155469.92444444445
1499,151166.686
1500,152954.75533333333
1501,172409.33
1502,147926.53333333333
1503,278434.33
1504,227741.68
1505,209343.32
1506,152288.0
1507,281799.7
1508,186882.06
1509,165865.84
1510,148523.5
1511,151314.5
1512,165636.0
1513,148449.0
1514,143238.0
1515,197994.0
1516,120677.96
1517,147003.0
1518,141724.5
1519,209449.0
1520,140400.0
1521,145633.0
1522,159185.5
1523,123997.24
1524,130671.8
1525,119845.0
1526,134475.32
1527,115113.2
1528,118734.0
1529,136974.25
1530,156603.5
1531,136835.09
1532,105646.0
1533,124240.14
1534,118701.0
1535,144306.4
1536,107716.0
1537,107413.0
1538,139722.0
1539,183342.5
1540,175671.65
1541,141563.0
1542,132730.0
1543,187438.0
1544,86339.0
1545,94469.0
1546,121647.75
1547,131376.75
1548,129967.68
1549,96457.0
1550,146654.75
1551,108384.8
1552,158613.24
1553,161827.59
1554,108871.43
1555,183461.7
1556,110188.0
1557,132639.0
1558,81309.11
1559,131429.0
1560,127431.84
1561,156973.0
1562,119432.0
1563,118733.0
1564,157175.82944444445
1565,157981.25
1566,190464.51
1567,93665.0
1568,201208.68
1569,146969.62
1570,131465.0
1571,130772.0
1572,122346.0
1573,263678.77
1574,141645.0
1575,208147.79
1576,210371.65
1577,199269.5
1578,139508.87
1579,147845.0
1580,186554.72
1581,151913.0
1582,119398.0
1583,321519.91
1584,250628.6
1585,139389.33333333334
1586,95219.44
1587,121652.08
1588,149154.0
1589,112137.0
1590,139699.845
1591,116525.66
1592,100434.4
1593,112855.0
1594,186292.06
1595,161086.1
1596,207601.0
1597,203380.12
1598,184221.15
1599,128606.66666666669
1600,169823.2
1601,78371.99
1602,94576.0
1603,106384.16
1604,246563.51
1605,231920.5
1606,164230.0
1607,240211.48
1608,208078.98
1609,195658.69
1610,175873.9
1611,167376.32
1612,197760.71
1613,212644.86
1614,126453.83333333331
1615,88170.0
1616,87445.0
1617,92125.0
1618,118563.0
1619,133281.5
1620,263466.87
1621,120999.0
1622,142685.5
1623,228039.0
1624,182794.0
1625,122869.08
1626,170772.28
1627,173470.0
1628,241164.46
1629,171761.0
1630,418547.36
1631,205386.99
1632,283930.44
1633,174582.2
1634,176797.5
1635,182010.97
1636,173671.0
1637,179818.0
1638,195215.0
1639,189251.0
1640,237533.7
1641,184499.0
1642,227669.86
1643,201999.1
1644,215078.0
1645,183713.0
1646,161763.5
1647,155713.0
1648,133256.6666666667
1649,148677.5
1650,121582.0
1651,124063.5
1652,99263.11
1653,109168.11
1654,149889.34
1655,132898.77666666667
1656,145807.34
1657,150345.34
1658,145408.34
1659,122868.5
1660,149166.0
1661,472078.77
1662,347346.27
1663,361176.12
1664,461087.17
1665,313097.66
1666,322893.0
1667,367143.91
1668,324508.0
1669,251658.9
1670,333694.16
1671,310632.95
1672,498729.03
1673,282184.57
1674,256894.18
1675,202554.0
1676,205573.7
1677,201772.89
1678,442764.48
1679,396066.84
1680,328429.67
1681,222539.0
1682,310377.02
1683,204030.57
1684,172022.85
1685,176260.25
1686,166592.83
1687,175421.76
1688,181327.0
1689,181768.4
1690,177229.97
1691,174368.61
1692,214947.3
1693,175183.02
1694,177127.4
1695,174902.0
1696,283654.61
1697,173346.0
1698,330633.82
1699,304961.06
1700,245989.85
1701,267775.0
1702,274824.18
1703,276751.05
1704,279364.08
1705,210363.66
1706,434802.96
1707,224641.87
1708,251000.56
1709,238403.12
1710,215335.64
1711,232562.36
1712,316274.93
1713,277085.41
1714,210437.86
1715,209511.0
1716,177881.28
1717,150718.0
1718,161914.5
1719,212784.8
1720,228141.5
1721,152105.0
1722,152105.0
1723,178344.1
1724,227919.34
1725,234060.0
1726,204268.35
1727,182934.0
1728,181586.72
1729,184250.82
1730,172401.9
1731,129920.0
1732,124569.58
1733,122793.0
1734,130127.5
1735,120713.24
1736,116578.08
1737,288992.0
1738,189146.35
1739,344893.22
1740,327546.02
1741,187645.84
1742,170810.66
1743,179341.0
1744,204506.0
1745,230641.6
1746,195239.5
1747,194676.0
1748,221575.5
1749,163161.0
1750,141523.5
1751,213674.19
1752,115918.0
1753,166915.5
1754,189868.11
1755,162456.64
1756,116538.5
1757,115352.58
1758,138322.0
1759,173198.0
1760,154491.0
1761,148366.0
1762,181212.0
1763,162386.4
1764,118684.0
1765,159602.5
1766,163574.5
1767,196390.22
1768,134691.25
1769,150649.0
1770,120682.66
1771,138995.75
1772,146268.5
1773,135667.75
1774,164079.0
1775,122892.0
1776,144730.82
1777,105541.0
1778,116742.6
1779,129312.5
1780,177294.75
1781,131662.5
1782,110734.0
1783,146785.0
1784,85283.0
1785,115185.3
1786,132648.11
1787,144378.34
1788,75045.11
1789,99824.0
1790,87313.11
1791,211888.12
1792,158685.0
1793,139537.5
1794,124536.32666666668
1795,138590.5
1796,120486.5
1797,118574.0
1798,129356.0
1799,102680.0
1800,141293.5
1801,137517.7
1802,112251.0
1803,162993.34
1804,132525.0
1805,132556.0
1806,119522.34
1807,129562.87
1808,108069.32
1809,139540.75
1810,151319.85
1811,144088.5
1812,134084.84
1813,120131.0
1814,106364.0
1815,77042.11
1816,99646.0
1817,138457.43
1818,141838.5
1819,111589.09
1820,82748.8
1821,100997.65
1822,135306.99
1823,93388.0
1824,138072.89666666667
1825,144676.18
1826,109923.0
1827,111535.8
1828,135516.0
1829,107174.2
1830,149496.09
1831,147821.34
1832,164756.24
1833,165073.59
1834,127010.68
1835,126702.0
1836,124896.05
1837,94553.4
1838,134897.25
1839,83289.0
1840,178573.0
1841,153899.0
1842,102162.0
1843,144021.0
1844,142860.05111111113
1845,154722.91
1846,158505.28
1847,253096.72
1848,101185.22
1849,170147.0
1850,122432.16666666666
1851,155132.86
1852,119578.25
1853,143626.24999999997
1854,121871.0
1855,180348.4
1856,199890.2
1857,196128.91
1858,169158.63
1859,124794.21344444444
1860,137214.43277777778
1861,124360.63344444445
1862,308880.69
1863,303630.35
1864,303630.35
1865,299876.33
1866,312623.82
1867,237868.94
1868,300490.08
1869,204216.09
1870,190012.45
1871,224350.96
1872,175531.92
1873,196430.6
1874,143131.0
1875,216552.28
1876,214206.98
1877,199065.12
1878,225027.08
1879,137673.0
1880,121851.0
1881,256131.28
1882,266206.35
1883,215276.25
1884,225223.78
1885,237471.8
1886,271203.06
1887,232751.76
1888,259208.86
1889,174492.45
1890,145492.82
1891,147915.30333333332
1892,114329.0
1893,153174.0
1894,129522.0
1895,163453.5
1896,119766.0
1897,119765.75
1898,94300.0
1899,136250.25
1900,89789.75
1901,159549.24
1902,163092.0
1903,205229.12
1904,126750.5
1905,176092.32
1906,129452.64
1907,285748.0
1908,99566.0
1909,116625.0
1910,116940.0
1911,209767.53
1912,246269.09
1913,127347.62
1914,89254.22
