Id,SalePrice
1461,126649.83
1462,158531.0
1463,185979.0
1464,175950.0
1465,187674.5
1466,185035.0
1467,171329.9
1468,176572.0
1469,178860.24
1470,122084.33
1471,186963.0
1472,92425.11
1473,90659.0
1474,143623.36
1475,121750.35
1476,328937.87
1477,244149.43
1478,281922.06
1479,340297.06
1480,416395.53
1481,318715.05
1482,194966.33
1483,195313.57
1484,161774.5
1485,179607.05
1486,211987.0
1487,273899.49
1488,255992.98
1489,201809.23
1490,228506.31
1491,193899.0
1492,107488.93
1493,190371.34
1494,308490.22
1495,227800.06
1496,220796.43
1497,189333.52
1498,152670.2
1499,150469.57
1500,149126.3
1501,172509.5
1502,148793.2366666667
1503,247448.83
1504,229242.0
1505,210468.0
1506,159138.25
1507,303981.53
1508,193226.76
1509,160016.0
1510,152790.0
1511,149647.5
1512,172964.5
1513,152004.46
1514,142921.0
1515,190548.0
1516,154192.46
1517,138292.25
1518,127608.09666666668
1519,215990.44
1520,140805.5
1521,145131.5
1522,161595.0
1523,112667.48
1524,122575.82
1525,112031.0
1526,133298.32
1527,104144.9
1528,118308.49
1529,140387.74
1530,146109.0
1531,133018.79
1532,104854.7
1533,128760.96
1534,117524.84
1535,151891.5
1536,116870.0
1537,100233.27
1538,118513.26
1539,176431.07
1540,156226.59
1541,134916.12
1542,139914.0
1543,196902.0
1544,83080.0
1545,100347.0
1546,112648.84
1547,138787.5
1548,130174.74
1549,101419.0
1550,143627.52
1551,108474.89
1552,137523.49
1553,155629.45
1554,111640.86
1555,192856.52
1556,114463.25
1557,136125.25
1558,93208.0
1559,127235.74
1560,120794.51
1561,166463.35
1562,110583.79
1563,118669.33
1564,145387.97666666665
1565,163787.5
1566,200356.0
1567,89613.0
1568,211122.32
1569,166250.46
1570,133805.1
1571,134386.25
1572,125405.0
1573,267670.77
1574,149978.0
1575,192975.0
1576,215171.0
1577,207909.0
1578,128254.87
1579,144915.0
1580,189949.0
1581,154510.5
1582,121374.5
1583,303274.0
1584,255178.3
1585,136165.0
1586,87220.83
1587,123786.0
1588,147305.0
1589,103203.5
1590,135760.68333333332
1591,120088.5
1592,106566.18
1593,112087.0
1594,165741.12
1595,170653.5
1596,203795.79
1597,202861.57
1598,186752.0
1599,139039.94333333333
1600,171632.95
1601,76060.87
1602,91067.51
1603,107418.62
1604,269278.41
1605,233604.4
1606,168136.5
1607,218288.79
1608,205589.01
1609,197253.47
1610,171143.02
1611,159124.82
1612,195459.68
1613,204759.37
1614,132274.33666666667
1615,90288.0
1616,92013.0
1617,89043.0
1618,121780.6
1619,129049.0
1620,251776.14
1621,134959.0
1622,145910.09
1623,235484.41
1624,198251.0
1625,116563.5
1626,158487.54
1627,177364.7
1628,263815.7
1629,176947.9
1630,349274.28
1631,219686.92
1632,272938.64
1633,173849.0
1634,179586.0
1635,183822.0
1636,172650.0
1637,187955.0
1638,200299.59
1639,189253.05
1640,263708.7
1641,184729.0
1642,233379.8
1643,197661.6
1644,221073.1
1645,175761.5
1646,161455.0
1647,161548.0
1648,130478.18
1649,146190.0
1650,120414.1
1651,118886.16
1652,95669.11
1653,92067.11
1654,156312.34
1655,133712.59499999997
1656,144541.02
1657,155942.34
1658,144540.68
1659,122548.1
1660,146492.32
1661,447155.45
1662,336949.18
1663,371280.48
1664,429245.39
1665,311706.86
1666,297337.05
1667,350484.99
1668,311177.83
1669,254309.22
1670,365150.89
1671,336367.21
1672,434347.06
1673,290329.27
1674,244802.42
1675,203111.9
1676,196762.0
1677,200115.69
1678,416135.28
1679,362755.3
1680,334183.1
1681,233304.9
1682,327518.21
1683,193017.35
1684,174699.2
1685,176891.17
1686,165748.35
1687,173635.17
1688,186425.0
1689,182321.6
1690,178574.85
1691,179836.35
1692,215065.63
1693,173296.65
1694,179551.0
1695,178457.0
1696,283223.77
1697,177830.0
1698,336579.12
1699,288603.5
1700,249163.5
1701,271813.3
1702,286736.25
1703,287154.81
1704,271001.0
1705,212497.62
1706,388070.55
1707,223176.15
1708,233943.28
1709,239265.62
1710,221414.8
1711,228861.45
1712,307078.96
1713,278354.73
1714,206546.4
1715,188221.0
1716,171686.89
1717,157977.24
1718,164633.9
1719,217963.3
1720,215352.18
1721,154675.0
1722,154675.0
1723,189219.44
1724,234358.46
1725,238475.25
1726,198744.0
1727,178528.4
1728,180592.0
1729,180454.2
1730,167977.0
1731,126052.0
1732,107797.44
1733,117734.14
1734,130631.5
1735,120788.16
1736,120563.83
1737,263046.0
1738,199019.0
1739,358534.48
1740,335376.09
1741,188400.46
1742,170670.5
1743,177906.5
1744,202903.0
1745,220840.3
1746,213880.37
1747,207115.59
1748,202653.22
1749,159905.5
1750,142124.0
1751,221253.17
1752,114872.24
1753,170040.0
1754,186772.53
1755,165122.0
1756,121711.16
1757,109221.63
1758,146813.0
1759,171700.5
1760,154618.5
1761,151202.0
1762,169174.19
1763,156905.3
1764,124012.75
1765,173607.5
1766,166529.5
1767,205599.5
1768,135953.68
1769,151805.5
1770,117662.5
1771,142613.68
1772,145612.75
1773,138759.75
1774,152608.0
1775,128521.0
1776,137712.77
1777,98096.0
1778,107721.1
1779,132390.14
1780,169547.84
1781,136774.0
1782,109618.0
1783,135643.04
1784,83961.8
1785,127094.5
1786,135787.5
1787,136981.75
1788,85728.0
1789,91597.76
1790,78335.0
1791,186720.56
1792,154942.5
1793,137705.0
1794,125051.87
1795,139774.25
1796,125619.0
1797,115665.66
1798,128047.93
1799,100670.04
1800,143088.5
1801,137544.36
1802,120720.75
1803,167247.5
1804,134864.875
1805,132217.43
1806,127643.2
1807,138198.11
1808,123993.82
1809,136628.67
1810,147939.44
1811,136869.5
1812,126080.84
1813,118880.0
1814,97459.02
1815,83457.0
1816,88451.83
1817,127267.53
1818,135076.5
1819,112355.74
1820,81823.8
1821,105084.28
1822,136910.97
1823,91070.8
1824,146300.39
1825,141862.36
1826,111401.26
1827,106553.4
1828,136155.0
1829,105435.12
1830,145045.08
1831,145485.0
1832,164714.93
1833,169796.13333333336
1834,120788.48
1835,127359.87
1836,142222.55
1837,88352.6
1838,130502.75
1839,70299.0
1840,181760.41
1841,146569.61
1842,106335.0
1843,143414.0
1844,140922.5
1845,152532.65
1846,157163.46
1847,237626.7
1848,97080.5
1849,172069.09
1850,129222.25
1851,162136.5
1852,122685.58333333331
1853,138145.52833333332
1854,136672.8333333333
1855,170280.32
1856,200822.2
1857,221908.38
1858,166034.95333333334
1859,122405.73933333333
1860,145110.21666666667
1861,122639.306
1862,307986.83
1863,298918.42
1864,298918.42
1865,318909.18
1866,314996.95
1867,232139.09
1868,276950.38
1869,197098.0
1870,193151.52
1871,219768.7
1872,179983.25
1873,206059.45
1874,132425.0
1875,217896.64
1876,204148.99
1877,197334.24
1878,222513.8
1879,141916.5
1880,137253.82
1881,255687.0
1882,279985.55
1883,207722.75
1884,229000.1
1885,234883.1
1886,310262.94
1887,223626.88
1888,248603.64
1889,178771.18
1890,144805.0
1891,147324.91547619048
1892,110199.82
1893,149968.25
1894,125661.3
1895,172961.7
1896,115306.17
1897,115488.84
1898,94740.34
1899,139074.25
1900,95321.75
1901,181497.08
1902,160502.18
1903,197166.65
1904,130803.0
1905,171003.3
1906,145809.28
1907,273628.0
1908,100642.0
1909,117880.34
1910,118005.34
1911,208007.0
1912,257237.0
1913,128349.25
1914,92763.0
1915,273137.12
1916,93743.26
1917,257608.5
1918,131764.6
1919,148584.2
1920,222325.8
1921,415176.1
1922,289014.31
1923,195980.0
1924,211195.02
1925,246529.4
1926,385407.7
1927,157394.0
1928,134130.23
1929,121825.0
1930,151272.0
1931,134698.3333333333
1932,137364.0
1933,161843.0
1934,175614.89
1935,182093.0
1936,177354.0
1937,186522.55
1938,206433.97
1939,248501.01
1940,187674.5
1941,184085.35
1942,202605.5
1943,186090.0
1944,312749.79
1945,334832.08
1946,169656.5
1947,293385.47
1948,198351.02
1949,284840.57
1950,164810.0
1951,249616.0
1952,196926.0
1953,162741.54
